Order_ID,Return_Probability,Risk_Segment
ORD00000174,0.00025059906,Low
ORD00000175,0.9997546,High
ORD00000176,0.00025059906,Low
ORD00000177,0.00025059906,Low
ORD00000178,0.00025059906,Low
ORD00000179,0.9997546,High
ORD00000180,0.00025059906,Low
ORD00000181,0.9997546,High
ORD00000182,0.9997546,High
ORD00000183,0.9997546,High
ORD00000184,0.9997546,High
ORD00000185,0.00025059906,Low
ORD00000186,0.9997546,High
ORD00000187,0.9997546,High
ORD00000188,0.9997546,High
ORD00000189,0.00025059906,Low
ORD00000190,0.00025059906,Low
ORD00000191,0.9997546,High
ORD00000192,0.00025059906,Low
ORD00000193,0.00025059906,Low
ORD00000194,0.9997546,High
ORD00000195,0.00025059906,Low
ORD00000196,0.9997546,High
ORD00000197,0.00025059906,Low
ORD00000198,0.00025059906,Low
ORD00000199,0.00025059906,Low
ORD00000200,0.00025059906,Low
ORD00000201,0.00025059906,Low
ORD00000202,0.00025059906,Low
ORD00000203,0.00025059906,Low
ORD00000204,0.9997546,High
ORD00000205,0.00025059906,Low
ORD00000206,0.00025059906,Low
ORD00000207,0.00025059906,Low
ORD00000208,0.00025059906,Low
ORD00000209,0.9997546,High
ORD00000210,0.00025059906,Low
ORD00000211,0.9997546,High
ORD00000212,0.9997546,High
ORD00000213,0.9997546,High
ORD00000214,0.9997546,High
ORD00000215,0.00025059906,Low
ORD00000216,0.00025059906,Low
ORD00000217,0.00025059906,Low
ORD00000218,0.00025059906,Low
ORD00000219,0.9997546,High
ORD00000220,0.9997546,High
ORD00000221,0.9997546,High
ORD00000222,0.00025059906,Low
ORD00000223,0.9997546,High
ORD00000224,0.9997546,High
ORD00000225,0.00025059906,Low
ORD00000226,0.00025059906,Low
ORD00000227,0.9997546,High
ORD00000228,0.00025059906,Low
ORD00000229,0.9997546,High
ORD00000230,0.9997546,High
ORD00000231,0.00025059906,Low
ORD00000232,0.9997546,High
ORD00000233,0.00025059906,Low
ORD00000234,0.00025059906,Low
ORD00000235,0.00025059906,Low
ORD00000236,0.9997546,High
ORD00000237,0.9997546,High
ORD00000238,0.9997546,High
ORD00000239,0.00025059906,Low
ORD00000240,0.00025059906,Low
ORD00000241,0.9997546,High
ORD00000242,0.9997546,High
ORD00000243,0.9997546,High
ORD00000244,0.9997546,High
ORD00000245,0.00025059906,Low
ORD00000246,0.00025059906,Low
ORD00000247,0.9997546,High
ORD00000248,0.9997546,High
ORD00000249,0.9997546,High
ORD00000250,0.9997546,High
ORD00000251,0.00025059906,Low
ORD00000252,0.9997546,High
ORD00000253,0.9997546,High
ORD00000254,0.9997546,High
ORD00000255,0.9997546,High
ORD00000256,0.00025059906,Low
ORD00000257,0.00025059906,Low
ORD00000258,0.00025059906,Low
ORD00000259,0.00025059906,Low
ORD00000260,0.9997546,High
ORD00000261,0.9997546,High
ORD00000262,0.9997546,High
ORD00000263,0.9997546,High
ORD00000264,0.00025059906,Low
ORD00000265,0.00025059906,Low
ORD00000266,0.9997546,High
ORD00000267,0.9997546,High
ORD00000268,0.00025059906,Low
ORD00000269,0.9997546,High
ORD00000270,0.9997546,High
ORD00000271,0.9997546,High
ORD00000272,0.9997546,High
ORD00000273,0.00025059906,Low
ORD00000274,0.9997546,High
ORD00000275,0.00025059906,Low
ORD00000276,0.00025059906,Low
ORD00000277,0.9997546,High
ORD00000278,0.9997546,High
ORD00000279,0.9997546,High
ORD00000280,0.00025059906,Low
ORD00000281,0.9997546,High
ORD00000282,0.9997546,High
ORD00000283,0.9997546,High
ORD00000284,0.9997546,High
ORD00000285,0.9997546,High
ORD00000286,0.00025059906,Low
ORD00000287,0.00025059906,Low
ORD00000288,0.9997546,High
ORD00000289,0.9997546,High
ORD00000290,0.00025059906,Low
ORD00000291,0.9997546,High
ORD00000292,0.00025059906,Low
ORD00000293,0.9997546,High
ORD00000294,0.9997546,High
ORD00000295,0.9997546,High
ORD00000296,0.00025059906,Low
ORD00000297,0.00025059906,Low
ORD00000298,0.9997546,High
ORD00000299,0.00025059906,Low
ORD00000300,0.00025059906,Low
ORD00000301,0.9997546,High
ORD00000302,0.9997546,High
ORD00000303,0.00025059906,Low
ORD00000304,0.9997546,High
ORD00000305,0.00025059906,Low
ORD00000306,0.00025059906,Low
ORD00000307,0.9997546,High
ORD00000308,0.00025059906,Low
ORD00000309,0.00025059906,Low
ORD00000310,0.9997546,High
ORD00000311,0.00025059906,Low
ORD00000312,0.00025059906,Low
ORD00000313,0.9997546,High
ORD00000314,0.9997546,High
ORD00000315,0.9997546,High
ORD00000316,0.00025059906,Low
ORD00000317,0.00025059906,Low
ORD00000318,0.9997546,High
ORD00000319,0.9997546,High
ORD00000320,0.9997546,High
ORD00000321,0.00025059906,Low
ORD00000322,0.00025059906,Low
ORD00000323,0.00025059906,Low
ORD00000324,0.00025059906,Low
ORD00000325,0.00025059906,Low
ORD00000326,0.00025059906,Low
ORD00000327,0.00025059906,Low
ORD00000328,0.00025059906,Low
ORD00000329,0.00025059906,Low
ORD00000330,0.00025059906,Low
ORD00000331,0.00025059906,Low
ORD00000332,0.00025059906,Low
ORD00000333,0.00025059906,Low
ORD00000334,0.00025059906,Low
ORD00000335,0.9997546,High
ORD00000336,0.9997546,High
ORD00000337,0.00025059906,Low
ORD00000338,0.00025059906,Low
ORD00000339,0.00025059906,Low
ORD00000340,0.00025059906,Low
ORD00000341,0.9997546,High
ORD00000342,0.9997546,High
ORD00000343,0.9997546,High
ORD00000344,0.00025059906,Low
ORD00000345,0.00025059906,Low
ORD00000346,0.9997546,High
ORD00000347,0.00025059906,Low
ORD00000348,0.00025059906,Low
ORD00000349,0.9997546,High
ORD00000350,0.9997546,High
ORD00000351,0.00025059906,Low
ORD00000352,0.00025059906,Low
ORD00000353,0.9997546,High
ORD00000354,0.00025059906,Low
ORD00000355,0.00025059906,Low
ORD00000356,0.9997546,High
ORD00000357,0.00025059906,Low
ORD00000358,0.9997546,High
ORD00000359,0.00025059906,Low
ORD00000360,0.9997546,High
ORD00000361,0.9997546,High
ORD00000362,0.00025059906,Low
ORD00000363,0.9997546,High
ORD00000364,0.9997546,High
ORD00000365,0.9997546,High
ORD00000366,0.00025059906,Low
ORD00000367,0.9997546,High
ORD00000368,0.00025059906,Low
ORD00000369,0.9997546,High
ORD00000370,0.00025059906,Low
ORD00000371,0.00025059906,Low
ORD00000372,0.9997546,High
ORD00000373,0.9997546,High
ORD00000374,0.00025059906,Low
ORD00000375,0.9997546,High
ORD00000376,0.9997546,High
ORD00000377,0.9997546,High
ORD00000378,0.00025059906,Low
ORD00000379,0.9997546,High
ORD00000380,0.00025059906,Low
ORD00000381,0.00025059906,Low
ORD00000382,0.00025059906,Low
ORD00000383,0.00025059906,Low
ORD00000384,0.9997546,High
ORD00000385,0.9997546,High
ORD00000386,0.9997546,High
ORD00000387,0.9997546,High
ORD00000388,0.00025059906,Low
ORD00000389,0.00025059906,Low
ORD00000390,0.00025059906,Low
ORD00000391,0.9997546,High
ORD00000392,0.9997546,High
ORD00000393,0.9997546,High
ORD00000394,0.9997546,High
ORD00000395,0.00025059906,Low
ORD00000396,0.00025059906,Low
ORD00000397,0.00025059906,Low
ORD00000398,0.00025059906,Low
ORD00000399,0.00025059906,Low
ORD00000400,0.00025059906,Low
ORD00000401,0.9997546,High
ORD00000402,0.9997546,High
ORD00000403,0.00025059906,Low
ORD00000404,0.00025059906,Low
ORD00000405,0.9997546,High
ORD00000406,0.00025059906,Low
ORD00000407,0.9997546,High
ORD00000408,0.9997546,High
ORD00000409,0.00025059906,Low
ORD00000410,0.00025059906,Low
ORD00000411,0.00025059906,Low
ORD00000412,0.00025059906,Low
ORD00000413,0.9997546,High
ORD00000414,0.9997546,High
ORD00000415,0.9997546,High
ORD00000416,0.00025059906,Low
ORD00000417,0.9997546,High
ORD00000418,0.9997546,High
ORD00000419,0.00025059906,Low
ORD00000420,0.9997546,High
ORD00000421,0.9997546,High
ORD00000422,0.00025059906,Low
ORD00000423,0.00025059906,Low
ORD00000424,0.00025059906,Low
ORD00000425,0.9997546,High
ORD00000426,0.00025059906,Low
ORD00000427,0.00025059906,Low
ORD00000428,0.9997546,High
ORD00000429,0.9997546,High
ORD00000430,0.9997546,High
ORD00000431,0.9997546,High
ORD00000432,0.9997546,High
ORD00000433,0.9997546,High
ORD00000434,0.9997546,High
ORD00000435,0.00025059906,Low
ORD00000436,0.00025059906,Low
ORD00000437,0.00025059906,Low
ORD00000438,0.00025059906,Low
ORD00000439,0.9997546,High
ORD00000440,0.9997546,High
ORD00000441,0.00025059906,Low
ORD00000442,0.00025059906,Low
ORD00000443,0.9997546,High
ORD00000444,0.00025059906,Low
ORD00000445,0.9997546,High
ORD00000446,0.00025059906,Low
ORD00000447,0.00025059906,Low
ORD00000448,0.00025059906,Low
ORD00000449,0.00025059906,Low
ORD00000450,0.00025059906,Low
ORD00000451,0.00025059906,Low
ORD00000452,0.9997546,High
ORD00000453,0.9997546,High
ORD00000454,0.00025059906,Low
ORD00000455,0.00025059906,Low
ORD00000456,0.9997546,High
ORD00000457,0.00025059906,Low
ORD00000458,0.9997546,High
ORD00000459,0.9997546,High
ORD00000460,0.00025059906,Low
ORD00000461,0.00025059906,Low
ORD00000462,0.00025059906,Low
ORD00000463,0.9997546,High
ORD00000464,0.9997546,High
ORD00000465,0.9997546,High
ORD00000466,0.00025059906,Low
ORD00000467,0.9997546,High
ORD00000468,0.9997546,High
ORD00000469,0.00025059906,Low
ORD00000470,0.00025059906,Low
ORD00000471,0.00025059906,Low
ORD00000472,0.9997546,High
ORD00000473,0.00025059906,Low
ORD00000474,0.9997546,High
ORD00000475,0.9997546,High
ORD00000476,0.9997546,High
ORD00000477,0.00025059906,Low
ORD00000478,0.9997546,High
ORD00000479,0.00025059906,Low
ORD00000480,0.9997546,High
ORD00000481,0.9997546,High
ORD00000482,0.9997546,High
ORD00000483,0.9997546,High
ORD00000484,0.9997546,High
ORD00000485,0.9997546,High
ORD00000486,0.9997546,High
ORD00000487,0.00025059906,Low
ORD00000488,0.9997546,High
ORD00000489,0.00025059906,Low
ORD00000490,0.9997546,High
ORD00000491,0.00025059906,Low
ORD00000492,0.9997546,High
ORD00000493,0.9997546,High
ORD00000494,0.9997546,High
ORD00000495,0.00025059906,Low
ORD00000496,0.9997546,High
ORD00000497,0.9997546,High
ORD00000498,0.9997546,High
ORD00000499,0.00025059906,Low
ORD00000500,0.00025059906,Low
ORD00000501,0.00025059906,Low
ORD00000502,0.00025059906,Low
ORD00000503,0.9997546,High
ORD00000504,0.9997546,High
ORD00000505,0.00025059906,Low
ORD00000506,0.00025059906,Low
ORD00000507,0.00025059906,Low
ORD00000508,0.9997546,High
ORD00000509,0.00025059906,Low
ORD00000510,0.9997546,High
ORD00000511,0.00025059906,Low
ORD00000512,0.00025059906,Low
ORD00000513,0.9997546,High
ORD00000514,0.9997546,High
ORD00000515,0.00025059906,Low
ORD00000516,0.00025059906,Low
ORD00000517,0.00025059906,Low
ORD00000518,0.9997546,High
ORD00000519,0.9997546,High
ORD00000520,0.00025059906,Low
ORD00000521,0.00025059906,Low
ORD00000522,0.00025059906,Low
ORD00000523,0.00025059906,Low
ORD00000524,0.00025059906,Low
ORD00000525,0.00025059906,Low
ORD00000526,0.00025059906,Low
ORD00000527,0.00025059906,Low
ORD00000528,0.00025059906,Low
ORD00000529,0.9997546,High
ORD00000530,0.9997546,High
ORD00000531,0.00025059906,Low
ORD00000532,0.9997546,High
ORD00000533,0.9997546,High
ORD00000534,0.00025059906,Low
ORD00000535,0.00025059906,Low
ORD00000536,0.9997546,High
ORD00000537,0.9997546,High
ORD00000538,0.9997546,High
ORD00000539,0.00025059906,Low
ORD00000540,0.9997546,High
ORD00000541,0.9997546,High
ORD00000542,0.00025059906,Low
ORD00000543,0.9997546,High
ORD00000544,0.00025059906,Low
ORD00000545,0.00025059906,Low
ORD00000546,0.00025059906,Low
ORD00000547,0.9997546,High
ORD00000548,0.00025059906,Low
ORD00000549,0.9997546,High
ORD00000550,0.9997546,High
ORD00000551,0.00025059906,Low
ORD00000552,0.00025059906,Low
ORD00000553,0.00025059906,Low
ORD00000554,0.9997546,High
ORD00000555,0.9997546,High
ORD00000556,0.00025059906,Low
ORD00000557,0.9997546,High
ORD00000558,0.00025059906,Low
ORD00000559,0.00025059906,Low
ORD00000560,0.9997546,High
ORD00000561,0.00025059906,Low
ORD00000562,0.9997546,High
ORD00000563,0.00025059906,Low
ORD00000564,0.9997546,High
ORD00000565,0.9997546,High
ORD00000566,0.9997546,High
ORD00000567,0.9997546,High
ORD00000568,0.9997546,High
ORD00000569,0.00025059906,Low
ORD00000570,0.9997546,High
ORD00000571,0.00025059906,Low
ORD00000572,0.9997546,High
ORD00000573,0.00025059906,Low
ORD00000574,0.00025059906,Low
ORD00000575,0.9997546,High
ORD00000576,0.00025059906,Low
ORD00000577,0.9997546,High
ORD00000578,0.00025059906,Low
ORD00000579,0.9997546,High
ORD00000580,0.9997546,High
ORD00000581,0.9997546,High
ORD00000582,0.00025059906,Low
ORD00000583,0.9997546,High
ORD00000584,0.9997546,High
ORD00000585,0.9997546,High
ORD00000586,0.00025059906,Low
ORD00000587,0.00025059906,Low
ORD00000588,0.9997546,High
ORD00000589,0.9997546,High
ORD00000590,0.00025059906,Low
ORD00000591,0.00025059906,Low
ORD00000592,0.9997546,High
ORD00000593,0.00025059906,Low
ORD00000594,0.9997546,High
ORD00000595,0.9997546,High
ORD00000596,0.9997546,High
ORD00000597,0.00025059906,Low
ORD00000598,0.00025059906,Low
ORD00000599,0.9997546,High
ORD00000600,0.9997546,High
ORD00000601,0.9997546,High
ORD00000602,0.9997546,High
ORD00000603,0.00025059906,Low
ORD00000604,0.00025059906,Low
ORD00000605,0.9997546,High
ORD00000606,0.00025059906,Low
ORD00000607,0.9997546,High
ORD00000608,0.9997546,High
ORD00000609,0.00025059906,Low
ORD00000610,0.00025059906,Low
ORD00000611,0.00025059906,Low
ORD00000612,0.9997546,High
ORD00000613,0.00025059906,Low
ORD00000614,0.00025059906,Low
ORD00000615,0.9997546,High
ORD00000616,0.00025059906,Low
ORD00000617,0.00025059906,Low
ORD00000618,0.9997546,High
ORD00000619,0.00025059906,Low
ORD00000620,0.9997546,High
ORD00000621,0.9997546,High
ORD00000622,0.00025059906,Low
ORD00000623,0.00025059906,Low
ORD00000624,0.00025059906,Low
ORD00000625,0.9997546,High
ORD00000626,0.9997546,High
ORD00000627,0.9997546,High
ORD00000628,0.00025059906,Low
ORD00000629,0.9997546,High
ORD00000630,0.9997546,High
ORD00000631,0.9997546,High
ORD00000632,0.9997546,High
ORD00000633,0.00025059906,Low
ORD00000634,0.9997546,High
ORD00000635,0.9997546,High
ORD00000636,0.00025059906,Low
ORD00000637,0.00025059906,Low
ORD00000638,0.9997546,High
ORD00000639,0.9997546,High
ORD00000640,0.00025059906,Low
ORD00000641,0.00025059906,Low
ORD00000642,0.9997546,High
ORD00000643,0.00025059906,Low
ORD00000644,0.00025059906,Low
ORD00000645,0.00025059906,Low
ORD00000646,0.00025059906,Low
ORD00000647,0.00025059906,Low
ORD00000648,0.00025059906,Low
ORD00000649,0.9997546,High
ORD00000650,0.00025059906,Low
ORD00000651,0.9997546,High
ORD00000652,0.9997546,High
ORD00000653,0.00025059906,Low
ORD00000654,0.9997546,High
ORD00000655,0.00025059906,Low
ORD00000656,0.00025059906,Low
ORD00000657,0.00025059906,Low
ORD00000658,0.00025059906,Low
ORD00000659,0.9997546,High
ORD00000660,0.9997546,High
ORD00000661,0.9997546,High
ORD00000662,0.00025059906,Low
ORD00000663,0.9997546,High
ORD00000664,0.9997546,High
ORD00000665,0.9997546,High
ORD00000666,0.00025059906,Low
ORD00000667,0.00025059906,Low
ORD00000668,0.9997546,High
ORD00000669,0.00025059906,Low
ORD00000670,0.9997546,High
ORD00000671,0.9997546,High
ORD00000672,0.00025059906,Low
ORD00000673,0.00025059906,Low
ORD00000674,0.9997546,High
ORD00000675,0.9997546,High
ORD00000676,0.00025059906,Low
ORD00000677,0.00025059906,Low
ORD00000678,0.9997546,High
ORD00000679,0.00025059906,Low
ORD00000680,0.9997546,High
ORD00000681,0.00025059906,Low
ORD00000682,0.9997546,High
ORD00000683,0.9997546,High
ORD00000684,0.9997546,High
ORD00000685,0.00025059906,Low
ORD00000686,0.9997546,High
ORD00000687,0.9997546,High
ORD00000688,0.9997546,High
ORD00000689,0.9997546,High
ORD00000690,0.9997546,High
ORD00000691,0.00025059906,Low
ORD00000692,0.9997546,High
ORD00000693,0.00025059906,Low
ORD00000694,0.9997546,High
ORD00000695,0.00025059906,Low
ORD00000696,0.00025059906,Low
ORD00000697,0.9997546,High
ORD00000698,0.00025059906,Low
ORD00000699,0.00025059906,Low
ORD00000700,0.00025059906,Low
ORD00000701,0.00025059906,Low
ORD00000702,0.00025059906,Low
ORD00000703,0.9997546,High
ORD00000704,0.9997546,High
ORD00000705,0.00025059906,Low
ORD00000706,0.9997546,High
ORD00000707,0.9997546,High
ORD00000708,0.00025059906,Low
ORD00000709,0.00025059906,Low
ORD00000710,0.9997546,High
ORD00000711,0.00025059906,Low
ORD00000712,0.9997546,High
ORD00000713,0.00025059906,Low
ORD00000714,0.9997546,High
ORD00000715,0.00025059906,Low
ORD00000716,0.9997546,High
ORD00000717,0.00025059906,Low
ORD00000718,0.00025059906,Low
ORD00000719,0.9997546,High
ORD00000720,0.00025059906,Low
ORD00000721,0.9997546,High
ORD00000722,0.9997546,High
ORD00000723,0.9997546,High
ORD00000724,0.00025059906,Low
ORD00000725,0.9997546,High
ORD00000726,0.00025059906,Low
ORD00000727,0.00025059906,Low
ORD00000728,0.00025059906,Low
ORD00000729,0.00025059906,Low
ORD00000730,0.00025059906,Low
ORD00000731,0.00025059906,Low
ORD00000732,0.00025059906,Low
ORD00000733,0.00025059906,Low
ORD00000734,0.00025059906,Low
ORD00000735,0.9997546,High
ORD00000736,0.9997546,High
ORD00000737,0.00025059906,Low
ORD00000738,0.9997546,High
ORD00000739,0.9997546,High
ORD00000740,0.9997546,High
ORD00000741,0.9997546,High
ORD00000742,0.00025059906,Low
ORD00000743,0.9997546,High
ORD00000744,0.00025059906,Low
ORD00000745,0.9997546,High
ORD00000746,0.00025059906,Low
ORD00000747,0.00025059906,Low
ORD00000748,0.9997546,High
ORD00000749,0.9997546,High
ORD00000750,0.9997546,High
ORD00000751,0.00025059906,Low
ORD00000752,0.9997546,High
ORD00000753,0.9997546,High
ORD00000754,0.9997546,High
ORD00000755,0.9997546,High
ORD00000756,0.00025059906,Low
ORD00000757,0.9997546,High
ORD00000758,0.00025059906,Low
ORD00000759,0.9997546,High
ORD00000760,0.9997546,High
ORD00000761,0.9997546,High
ORD00000762,0.9997546,High
ORD00000763,0.9997546,High
ORD00000764,0.00025059906,Low
ORD00000765,0.9997546,High
ORD00000766,0.9997546,High
ORD00000767,0.9997546,High
ORD00000768,0.00025059906,Low
ORD00000769,0.00025059906,Low
ORD00000770,0.00025059906,Low
ORD00000771,0.9997546,High
ORD00000772,0.00025059906,Low
ORD00000773,0.00025059906,Low
ORD00000774,0.00025059906,Low
ORD00000775,0.9997546,High
ORD00000776,0.00025059906,Low
ORD00000777,0.9997546,High
ORD00000778,0.00025059906,Low
ORD00000779,0.9997546,High
ORD00000780,0.9997546,High
ORD00000781,0.9997546,High
ORD00000782,0.9997546,High
ORD00000783,0.00025059906,Low
ORD00000784,0.9997546,High
ORD00000785,0.00025059906,Low
ORD00000786,0.9997546,High
ORD00000787,0.9997546,High
ORD00000788,0.00025059906,Low
ORD00000789,0.9997546,High
ORD00000790,0.9997546,High
ORD00000791,0.00025059906,Low
ORD00000792,0.9997546,High
ORD00000793,0.00025059906,Low
ORD00000794,0.9997546,High
ORD00000795,0.00025059906,Low
ORD00000796,0.00025059906,Low
ORD00000797,0.00025059906,Low
ORD00000798,0.9997546,High
ORD00000799,0.9997546,High
ORD00000800,0.9997546,High
ORD00000801,0.9997546,High
ORD00000802,0.9997546,High
ORD00000803,0.00025059906,Low
ORD00000804,0.00025059906,Low
ORD00000805,0.9997546,High
ORD00000806,0.9997546,High
ORD00000807,0.00025059906,Low
ORD00000808,0.9997546,High
ORD00000809,0.9997546,High
ORD00000810,0.00025059906,Low
ORD00000811,0.00025059906,Low
ORD00000812,0.9997546,High
ORD00000813,0.9997546,High
ORD00000814,0.00025059906,Low
ORD00000815,0.00025059906,Low
ORD00000816,0.00025059906,Low
ORD00000817,0.9997546,High
ORD00000818,0.00025059906,Low
ORD00000819,0.9997546,High
ORD00000820,0.00025059906,Low
ORD00000821,0.9997546,High
ORD00000822,0.00025059906,Low
ORD00000823,0.00025059906,Low
ORD00000824,0.9997546,High
ORD00000825,0.9997546,High
ORD00000826,0.9997546,High
ORD00000827,0.9997546,High
ORD00000828,0.9997546,High
ORD00000829,0.9997546,High
ORD00000830,0.9997546,High
ORD00000831,0.00025059906,Low
ORD00000832,0.00025059906,Low
ORD00000833,0.9997546,High
ORD00000834,0.9997546,High
ORD00000835,0.9997546,High
ORD00000836,0.9997546,High
ORD00000837,0.9997546,High
ORD00000838,0.00025059906,Low
ORD00000839,0.00025059906,Low
ORD00000840,0.9997546,High
ORD00000841,0.00025059906,Low
ORD00000842,0.9997546,High
ORD00000843,0.9997546,High
ORD00000844,0.9997546,High
ORD00000845,0.9997546,High
ORD00000846,0.9997546,High
ORD00000847,0.00025059906,Low
ORD00000848,0.9997546,High
ORD00000849,0.00025059906,Low
ORD00000850,0.00025059906,Low
ORD00000851,0.00025059906,Low
ORD00000852,0.00025059906,Low
ORD00000853,0.9997546,High
ORD00000854,0.00025059906,Low
ORD00000855,0.00025059906,Low
ORD00000856,0.00025059906,Low
ORD00000857,0.9997546,High
ORD00000858,0.00025059906,Low
ORD00000859,0.9997546,High
ORD00000860,0.9997546,High
ORD00000861,0.00025059906,Low
ORD00000862,0.9997546,High
ORD00000863,0.00025059906,Low
ORD00000864,0.9997546,High
ORD00000865,0.00025059906,Low
ORD00000866,0.00025059906,Low
ORD00000867,0.9997546,High
ORD00000868,0.00025059906,Low
ORD00000869,0.00025059906,Low
ORD00000870,0.00025059906,Low
ORD00000871,0.00025059906,Low
